Actual,Predicted
4.5,5.027
7.6,6.398000000000001
7.2,6.5260000000000025
5.4,5.487000000000002
3.6,6.025999999999998
7.7,6.261000000000004
7.7,7.100000000000001
5.9,6.786999999999997
5.2,5.916999999999998
4.1,6.874000000000003
6.6,7.205999999999998
5.3,6.213999999999998
7.2,6.6370000000000005
6.8,7.060000000000001
6.0,5.962999999999998
6.1,6.852000000000003
5.7,5.564000000000001
8.1,6.810999999999999
6.2,5.552000000000001
6.8,5.341000000000001
7.3,5.914999999999997
7.3,6.4510000000000005
6.0,6.722
5.1,6.206999999999998
6.8,6.371000000000002
8.3,6.582999999999999
6.2,6.633999999999999
5.5,6.171000000000003
9.1,5.157
6.5,7.311999999999999
5.1,6.663
6.4,6.433
7.0,6.826000000000005
6.3,5.893000000000001
6.9,7.166
6.5,6.400000000000003
6.4,6.528000000000002
6.1,5.501999999999998
3.5,6.649000000000001
6.0,5.8839999999999995
8.0,7.595999999999993
5.4,5.493999999999999
6.0,5.525999999999998
6.9,6.463000000000001
5.3,6.312200000000002
7.2,6.737999999999997
8.2,6.674000000000002
7.3,6.889000000000001
5.4,6.236000000000001
6.8,6.596000000000001
7.9,7.470999999999998
4.7,6.150999999999999
6.3,5.924000000000001
5.3,6.131999999999998
7.6,6.981
6.0,5.107000000000002
7.9,7.987999999999997
6.4,6.284000000000001
5.4,5.424999999999999
6.8,6.565999999999999
7.9,7.120999999999997
6.7,6.366000000000001
7.1,6.405000000000006
5.5,5.580000000000002
5.6,6.229
6.4,6.921000000000005
5.0,5.806999999999999
6.2,7.000000000000004
5.6,6.145999999999998
6.2,5.258000000000002
7.4,6.720000000000002
6.1,6.885999999999998
6.6,6.536999999999999
5.4,5.578000000000002
7.8,6.679000000000001
5.1,6.87
5.5,5.627000000000001
6.7,5.965999999999997
7.4,7.307000000000001
4.5,6.184000000000001
5.3,6.526000000000002
6.0,6.377000000000001
6.5,6.377999999999999
5.3,5.999000000000003
5.2,5.252000000000001
7.2,7.116000000000006
6.7,6.474000000000005
6.0,6.229000000000003
7.0,6.484000000000002
7.3,6.6470000000000065
7.8,7.405999999999994
4.5,4.824999999999998
5.6,6.081
5.4,5.301
6.8,6.565000000000001
6.1,6.151999999999998
5.7,6.372000000000001
6.9,6.242999999999999
7.4,7.676
6.7,6.699999999999999
7.0,6.8720000000000026
4.5,5.882000000000001
7.3,6.560999999999996
6.3,6.143000000000001
7.3,6.487999999999995
7.5,8.001999999999995
4.8,5.5729999999999995
5.0,6.668999999999998
5.8,5.129
7.2,6.593000000000001
6.9,6.808000000000002
6.1,6.2360000000000015
8.6,7.1789999999999985
6.5,6.373000000000002
5.7,6.119999999999997
5.0,6.380999999999999
6.8,6.283000000000003
6.2,5.663
